1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1716051600,66903.3,66936.8,66784.4,66843.5,12.42458593,405
1716055200,66843.5,66900.0,66793.0,66811.2,4.4189839,431
1716058800,66811.3,66944.7,66781.6,66942.6,9.34462198,412
1716062400,66942.6,67005.6,66894.7,67003.6,13.84031304,494
1716066000,67003.7,67003.7,66853.8,66887.1,20.49661312,514
1716069600,66887.1,66996.0,66846.4,66934.9,9.4163025,520
1716073200,66934.9,67037.5,66919.9,66920.0,9.30831637,508
1716076800,66920.1,66977.0,66903.0,66903.1,6.05042301,384
1716080400,66903.1,66954.4,66903.0,66950.0,3.0979476,335
1716084000,66950.1,67175.0,66950.0,67175.0,34.07210409,575
1716087600,67175.0,67254.7,67105.7,67167.2,23.38054677,492
1716091200,67167.2,67167.2,67007.2,67102.6,4.00493468,368
1716094800,67102.7,67149.2,67091.3,67144.0,4.46963171,326
1716098400,67144.1,67144.1,66916.4,67010.1,29.5827229,579
1716102000,67015.2,67323.5,66995.1,67323.4,33.67697723,914
1716105600,67323.5,67323.5,67130.0,67175.4,41.8960113,548
1716109200,67174.3,67174.3,66998.2,67163.2,13.82033036,378
1716112800,67163.2,67984.0,67139.1,67301.9,295.58866221,2017
1716116400,67301.9,67394.1,67025.0,67333.9,69.93972663,966
1716120000,67333.8,67333.9,66850.0,66879.1,40.08206719,1208
1716123600,66879.2,67134.0,66732.4,67005.2,78.30296155,1136
1716127200,67005.1,67101.0,66916.5,66934.0,16.67501469,574
1716130800,66934.0,66951.8,66800.0,66901.6,28.87174824,764
1716134400,66901.7,66989.3,66551.7,66669.9,53.18722207,1023
1716138000,66669.9,66797.5,66595.1,66733.4,40.08457819,746
1716141600,66733.4,66757.4,66550.0,66575.4,21.10882277,703
1716145200,66575.5,66589.5,65922.0,66047.2,151.62195758,2006
1716148800,66049.1,66297.5,66015.3,66152.4,36.90167296,788
1716152400,66152.4,66325.6,66020.4,66247.0,32.25141042,741
1716156000,66247.0,66416.9,66247.0,66345.8,26.18327802,551
1716159600,66345.8,66345.8,66250.0,66262.4,12.38617681,453
1716163200,66262.5,66444.8,66172.1,66444.8,31.21171398,707
1716166800,66444.7,66504.8,66111.0,66504.8,7.2587926,762
1716170400,66504.8,66700.0,66504.7,66645.2,30.99391525,867
1716174000,66645.2,66695.0,66569.3,66693.7,30.90551733,532
1716177600,66693.7,67106.1,66638.0,67106.1,46.7524017,941
1716181200,67109.8,67245.0,67044.4,67123.0,48.45887742,972
1716184800,67123.1,67132.0,66333.3,66389.6,33.87018259,889
1716188400,66389.7,66884.2,66389.7,66852.7,21.76304169,823
1716192000,66852.6,66997.2,66738.2,66763.9,38.97562654,626
1716195600,66763.8,66981.5,66756.0,66910.6,34.27499884,1018
1716199200,66910.7,67300.0,66910.6,67144.6,67.48857799,1376
1716202800,67144.7,67257.0,66936.0,66991.4,38.95593587,765
1716206400,66991.5,67053.2,66790.7,66920.0,36.26431764,628
1716210000,66920.0,67123.5,66796.5,67079.1,62.52094737,948
1716213600,67079.1,67092.9,66799.9,66967.1,60.41329738,1059
1716217200,66967.2,67450.0,66900.0,67421.9,174.12028443,2019
1716220800,67421.9,68269.2,67421.9,68193.2,335.99326747,4356
1716224400,68200.0,68651.2,68077.0,68325.0,171.44204898,2596
1716228000,68325.0,68781.0,68325.0,68781.0,178.03698731,2335
1716231600,68781.0,70000.0,68653.9,70000.0,486.54593797,6180
1716235200,70000.0,70400.0,69231.6,69474.2,442.89819664,4391
1716238800,69474.3,69747.9,69000.0,69680.6,160.09972607,2421
1716242400,69686.4,69921.2,69559.7,69602.4,86.27346585,1428
1716246000,69602.4,71464.9,69602.3,71408.1,545.36619202,5688
1716249600,71399.0,71896.4,71117.3,71248.1,276.29450722,3340
1716253200,71248.2,71271.1,70750.0,71063.2,230.2982135,2499
1716256800,71063.3,71329.8,70857.3,71265.3,128.37934528,1534
1716260400,71265.1,71387.6,71118.2,71283.3,37.29568034,876
1716264000,71279.3,71279.3,70850.2,70859.9,74.79512908,1077
1716267600,70859.9,71181.7,70833.8,71173.4,47.04190534,884
1716271200,71168.1,71367.8,71121.2,71152.1,54.0151536,880
1716274800,71152.2,71173.9,70893.4,70893.4,82.12619927,1366
1716278400,70892.8,70995.5,70856.9,70901.3,29.87900362,701
1716282000,70901.3,70995.0,70894.2,70976.9,34.52741395,947
1716285600,70976.9,71247.4,70951.9,70999.7,33.28866293,765
1716289200,70999.8,71400.0,70978.5,71135.0,66.66488604,1054
1716292800,71130.9,71389.3,71050.0,71312.6,77.66340039,1084
1716296400,71324.0,71324.0,70519.8,70573.1,179.57880191,1942
1716300000,70563.1,70858.7,70176.7,70188.2,143.62523865,1985
1716303600,70188.3,70453.0,69700.0,69787.6,117.47476654,2182
1716307200,69787.6,70198.6,69621.3,69637.6,183.05064979,1818
1716310800,69629.2,69878.4,69555.0,69824.3,153.59145158,1525
1716314400,69824.3,69899.7,69503.5,69806.0,61.75367,1365
1716318000,69806.0,69914.3,69202.0,69306.0,88.63683447,1713
1716321600,69306.0,69737.7,69233.4,69728.8,101.88107077,1356
1716325200,69728.8,69761.9,69452.3,69753.6,27.15468763,950
1716328800,69753.6,70155.2,69753.6,70155.2,65.15101684,1398
1716332400,70155.2,70367.1,70145.0,70145.1,73.79034486,1248
1716336000,70145.1,70260.4,70034.4,70110.1,76.11303012,975
1716339600,70110.2,70150.0,70000.1,70125.0,24.47825292,664
1716343200,70125.0,70342.0,69908.5,70027.1,42.85122857,861
1716346800,70027.0,70027.1,69834.1,69944.8,12.79156982,646
1716350400,69944.8,69987.1,69236.5,69601.5,39.33561575,1011
1716354000,69601.5,69898.8,69510.0,69883.6,21.16192201,755
1716357600,69883.5,70003.5,69832.9,69833.2,20.38567753,623
1716361200,69833.2,69840.0,69578.0,69744.9,15.85328784,563
1716364800,69745.0,70134.1,69638.2,70016.1,40.85095688,805
1716368400,70016.1,70028.9,69843.7,69994.3,13.73370946,538
1716372000,69994.3,70217.9,69952.2,70183.5,268.84384198,1159
1716375600,70183.5,70190.2,69682.1,69780.0,300.6852742,1012
1716379200,69739.6,70063.7,69508.6,69621.8,89.76294475,978
1716382800,69623.6,69867.2,69426.9,69576.3,149.10612438,1270
1716386400,69576.5,70128.7,69435.5,70059.5,93.56520111,1247
1716390000,70059.6,70536.9,69912.3,70422.4,256.15409272,1811
1716393600,70422.4,70594.2,70211.7,70241.0,94.65618225,1281
1716397200,70241.1,70414.2,69699.9,69854.1,90.21439655,1265
1716400800,69821.1,69854.0,69277.0,69620.1,329.65477011,2072
1716404400,69620.1,69836.0,69478.5,69597.2,52.33525389,1123
1716408000,69600.0,69937.9,69399.5,69408.3,178.54828737,1483
1716411600,69408.4,69594.7,68725.2,69460.5,371.76729486,2960
1716415200,69460.5,69460.5,69049.6,69060.6,38.12097786,725
1716418800,69060.6,69173.3,69000.0,69144.0,54.53515802,890
1716422400,69144.1,69560.0,69144.0,69470.0,42.78204796,741
1716426000,69470.1,69561.3,69247.5,69453.6,29.31318965,600
1716429600,69453.7,69513.0,69389.2,69427.7,23.9253073,482
1716433200,69443.2,69460.6,69275.2,69420.0,12.38822137,493
1716436800,69420.1,69532.5,69378.2,69513.1,82.03066782,664
1716440400,69513.1,69515.8,69300.3,69389.6,17.67927211,504
1716444000,69389.6,69579.1,69369.9,69579.0,54.58100625,502
1716447600,69579.1,70500.0,69441.2,69737.5,418.92891958,1737
1716451200,69726.8,69812.1,69588.9,69622.8,52.98653709,622
1716454800,69665.5,69817.6,69588.8,69633.7,53.18350237,614
1716458400,69633.8,69757.8,69498.6,69523.8,177.36318864,1167
1716462000,69523.8,70299.8,69497.0,69957.5,482.64301612,1494
1716465600,69939.4,69989.0,69100.0,69397.1,169.14582116,1650
1716469200,69402.5,69526.1,67708.4,68027.9,238.19189991,3784
1716472800,68027.9,68304.1,67600.0,67706.6,182.9206804,2532
1716476400,67707.8,68238.6,67700.0,68023.4,116.517678,1437
1716480000,68023.4,68137.7,67780.0,67780.3,146.26081991,1441
1716483600,67780.4,68054.7,67549.9,67591.0,95.01407824,1141
1716487200,67587.6,67597.9,66713.0,67332.4,386.55511456,3746
1716490800,67332.4,67608.6,67045.6,67106.3,79.30581411,1357
1716494400,67106.4,67879.2,66250.0,67777.4,336.19941536,3599
1716498000,67777.5,68324.0,67106.5,67891.3,209.38542146,2706
1716501600,67904.3,67918.4,67513.7,67656.4,54.64950698,889
1716505200,67656.4,67966.9,67501.0,67940.8,78.27125072,795
1716508800,67947.0,67949.5,67635.3,67821.4,14.81576745,735
1716512400,67821.4,67821.5,67616.4,67744.5,23.84517053,690
1716516000,67744.5,67952.7,67650.0,67952.6,10.49427203,590
1716519600,67939.7,67983.1,67830.6,67842.0,25.38882198,677
1716523200,67842.1,67860.8,67636.4,67650.0,9.50657505,679
1716526800,67650.0,67650.1,67062.3,67242.0,33.02463483,1014
1716530400,67242.0,67549.6,66879.3,66900.2,49.86615318,1140
1716534000,66900.3,67279.2,66876.7,67145.4,81.95141887,889
1716537600,67153.5,67163.6,66652.4,67142.1,26.87530746,766
1716541200,67142.1,67376.1,67053.0,67372.9,47.56603992,644
1716544800,67373.0,67487.1,67316.4,67329.1,9.7729679,526
1716548400,67329.1,67405.3,67255.9,67332.0,91.39950673,741
1716552000,67332.0,67529.9,67331.9,67509.6,109.2861455,775
1716555600,67509.6,67527.1,66924.0,67069.6,67.13564183,1218
1716559200,67067.8,67950.0,67000.0,67850.1,222.38705966,1781
1716562800,67850.1,68381.9,67850.0,68307.7,141.09339087,1746
1716566400,68307.8,68406.9,67905.9,68361.4,131.22783607,1237
1716570000,68361.5,68880.2,68361.4,68880.2,205.06611606,1727
1716573600,68880.1,69136.4,68814.7,68970.1,110.66542982,1517
1716577200,68970.2,69285.3,68746.7,69142.1,156.60163741,1879
1716580800,69142.1,69208.5,68847.2,68847.2,107.81668262,1476
1716584400,68847.3,68957.5,68794.3,68870.9,36.25555413,790
1716588000,68870.9,68870.9,68664.9,68758.0,73.81672263,835
1716591600,68758.0,68758.0,68515.6,68539.1,18.43397149,631
1716595200,68541.0,68666.6,68540.6,68540.6,41.37261843,662
1716598800,68540.7,68689.5,68540.6,68650.1,11.67288526,460
1716602400,68650.1,68801.2,68630.2,68801.2,22.23109045,564
1716606000,68801.1,68846.4,68658.5,68723.1,7.74932404,521
1716609600,68723.1,68801.6,68720.4,68773.3,26.31492534,465
1716613200,68773.3,68774.6,68673.9,68703.0,16.73445895,509
1716616800,68703.1,68713.7,68623.9,68628.6,7.10866796,365
1716620400,68628.6,68773.4,68620.9,68749.8,14.85114918,383
1716624000,68749.9,69079.9,68749.8,68884.4,28.06995689,625
1716627600,68884.4,69100.0,68880.8,69085.6,26.70762447,612
1716631200,69085.7,69460.1,69031.2,69400.1,47.7284158,1039
1716634800,69400.2,69608.3,69128.7,69128.8,70.99774684,1086
1716638400,69128.7,69292.3,69045.7,69109.4,79.04168659,747
1716642000,69109.4,69205.0,68929.2,69029.9,47.84627724,672
1716645600,69029.9,69081.6,69000.0,69043.1,10.43851445,465
1716649200,69043.1,69199.4,68888.0,68941.6,15.80153666,600
1716652800,68941.7,69000.0,68888.1,68941.6,35.8736292,730
1716656400,68941.6,69072.9,68941.5,69067.1,13.00047703,534
1716660000,69056.0,69226.7,69055.9,69194.9,29.97086623,459
1716663600,69194.8,69243.3,69122.2,69152.5,8.45406509,475
1716667200,69152.5,69193.6,69068.8,69098.7,19.43399099,601
1716670800,69098.8,69140.0,69035.0,69099.9,13.26258276,581
1716674400,69100.0,69100.0,69054.3,69097.9,15.13265546,489
1716678000,69098.0,69347.3,69098.0,69278.7,18.75066751,596
1716681600,69278.7,69304.8,69142.7,69147.4,9.65048212,444
1716685200,69147.5,69189.3,69136.7,69144.1,33.22144956,490
1716688800,69144.1,69158.5,68837.8,68877.7,40.60003922,655
1716692400,68877.7,69123.5,68877.6,69049.4,76.2016839,499
1716696000,69049.5,69049.5,68929.3,68967.3,23.77467401,422
1716699600,68967.3,69108.1,68922.4,69108.1,1.73390186,414
1716703200,69108.1,69131.2,69047.3,69060.4,4.57055264,235
1716706800,69060.4,69364.3,69060.4,69283.3,28.10864593,424
1716710400,69283.3,69461.2,69062.1,69082.9,12.01797048,494
1716714000,69082.9,69219.1,68996.0,69020.7,6.26506961,638
1716717600,69020.7,69141.0,69020.7,69141.0,2.45649855,341
1716721200,69141.0,69196.6,69031.9,69065.9,25.43060018,427
1716724800,69066.0,69084.6,68949.2,68961.8,8.75613459,490
1716728400,68961.8,69063.2,68946.8,69063.2,3.5329179,579
1716732000,69063.2,69264.8,69028.2,69251.4,20.73071364,710
1716735600,69251.4,69322.6,68681.6,68790.0,28.74623198,1087
1716739200,68790.0,68919.6,68708.5,68790.1,25.95524996,940
1716742800,68790.1,68853.6,68742.8,68756.8,10.92421645,839
1716746400,68756.9,68777.3,68706.2,68762.6,11.97169392,773
1716750000,68762.6,68889.5,68762.6,68839.1,12.40493205,673
1716753600,68839.1,68849.1,68706.2,68706.3,8.37267015,474
1716757200,68706.3,68706.3,67971.1,68450.0,72.88373573,1235
1716760800,68450.0,68664.8,68438.7,68533.3,8.03420071,505
1716764400,68531.8,68531.8,68369.7,68476.4,5.53630445,467
1716768000,68474.4,68733.8,68446.8,68732.8,22.33707074,641
1716771600,68733.8,69200.0,68720.5,69057.1,34.28598965,1022
1716775200,69057.2,69200.0,69001.3,69051.3,21.64908434,565
1716778800,69051.3,69128.7,68818.3,68824.2,11.23941385,389
1716782400,68824.2,68855.5,68784.7,68784.8,4.19607916,317
1716786000,68784.8,68784.8,68346.6,68492.0,21.52957707,655
1716789600,68492.1,68553.9,68362.2,68368.7,32.4354734,525
1716793200,68368.8,68654.6,68336.9,68606.6,17.70440375,426
1716796800,68606.6,68846.7,68485.0,68599.9,23.84791488,636
1716800400,68600.0,68601.8,68430.1,68582.9,42.07668617,507
1716804000,68582.9,68582.9,68427.1,68529.7,7.11816432,411
1716807600,68529.8,68600.1,68266.6,68394.8,60.48563264,1454
1716811200,68394.9,68561.7,68352.4,68561.7,61.21835754,539
1716814800,68561.7,68982.6,68561.7,68915.8,22.81125855,810
1716818400,68915.8,69377.9,68843.9,69376.9,78.66869662,1303
1716822000,69377.0,70420.6,69377.0,70314.8,251.0161799,3460
1716825600,70314.8,70600.0,70098.5,70098.5,242.89876537,2474
1716829200,70098.6,70276.7,69953.6,70116.1,64.53133774,1427
1716832800,70116.1,70144.3,69818.9,69882.7,50.71921272,1038
1716836400,69882.6,69992.0,69045.7,69205.0,102.29282198,1575
1716840000,69205.1,69628.1,69128.7,69585.9,91.11318473,1209
1716843600,69586.0,69778.7,69508.5,69735.0,52.09303296,820
1716847200,69734.1,69734.1,69488.9,69499.9,11.90370378,550
1716850800,69500.0,69500.0,69265.4,69377.8,12.97489065,580
1716854400,69377.8,69380.0,69100.0,69263.2,49.57929012,699
1716858000,69263.2,69509.6,68542.2,68571.2,92.67157706,1360
1716861600,68571.3,68790.9,68378.2,68687.5,223.426948,1441
1716865200,68649.1,68682.9,67711.1,68030.2,233.04023374,1944
1716868800,68030.2,68091.1,67460.1,67759.9,58.72616806,1201
1716872400,67759.9,67968.9,67650.0,67968.9,39.37093782,780
1716876000,67969.4,67997.5,67744.6,67890.7,47.18669842,781
1716879600,67890.8,67947.1,67648.3,67648.4,40.05931638,669
1716883200,67648.4,68180.4,67517.6,68101.0,48.81850905,907
1716886800,68101.0,68442.8,67967.9,68306.1,48.42936876,885
1716890400,68306.2,68805.8,68200.5,68502.1,34.52742079,872
1716894000,68502.1,68540.0,68263.1,68315.4,14.96021382,508
1716897600,68315.5,68476.6,68091.0,68092.0,46.61259284,792
1716901200,68092.1,68394.9,67581.2,67652.9,110.0682138,1334
1716904800,67662.3,68139.7,67500.0,67915.4,83.4256536,1412
1716908400,67915.4,68402.6,67700.0,68330.9,82.95496168,1290
1716912000,68331.0,68378.0,67628.6,67649.1,76.48690341,1286
1716915600,67649.2,68041.5,67599.9,67689.9,79.860506,1282
1716919200,67690.0,67850.0,67243.1,67767.7,103.54856484,1891
1716922800,67767.8,68536.2,67767.8,68369.1,116.42732847,1647
1716926400,68369.1,68421.9,68099.5,68229.6,32.86222457,869
1716930000,68229.6,68403.5,68182.6,68318.1,25.7097144,821
1716933600,68318.1,68550.0,68318.1,68525.0,27.43145509,800
1716937200,68525.0,68541.8,68274.9,68324.9,12.06254345,521
1716940800,68325.0,68500.0,68230.1,68410.4,13.73634393,565
1716944400,68414.8,68601.2,68261.9,68503.0,55.4161107,915
1716948000,68503.0,68824.0,68422.2,68612.4,34.32326366,813
1716951600,68636.2,68797.6,68636.2,68712.6,101.80382796,807
1716955200,68712.7,68843.3,68700.0,68740.0,7.23267773,402
1716958800,68739.9,68740.0,68501.2,68559.0,12.48283679,483
1716962400,68559.1,68563.8,68433.6,68461.3,47.77317473,534
1716966000,68461.4,68461.4,67508.0,67920.1,262.65597577,1681
1716969600,67920.1,67920.5,67600.1,67807.3,83.68733689,1058
1716973200,67807.3,67910.0,67652.0,67845.2,45.44594142,841
1716976800,67845.2,67910.0,67751.0,67909.9,15.06714399,447
1716980400,67910.0,67910.0,67652.6,67682.2,46.38474858,612
1716984000,67688.0,67910.0,67559.0,67849.8,41.38823057,905
1716987600,67849.8,68140.0,67545.3,67805.2,121.43073819,1225
1716991200,67805.3,67849.0,67468.7,67583.7,95.78394896,1153
1716994800,67583.6,67749.3,67265.5,67339.2,212.77336069,1623
1716998400,67332.9,67594.7,67100.0,67506.0,147.09376431,1550
1717002000,67506.0,67583.8,67282.2,67583.7,64.40104122,977
1717005600,67583.7,67583.7,67215.5,67322.4,87.69696825,885
1717009200,67322.5,67678.5,67189.9,67205.3,159.74118595,1368
1717012800,67211.3,67412.3,67106.1,67412.3,59.42429104,918
1717016400,67412.3,67716.3,67267.4,67644.6,23.28201426,773
1717020000,67644.6,67700.0,67505.2,67616.0,86.52752714,829
1717023600,67616.0,67627.9,67497.8,67575.4,91.93640799,623
1717027200,67575.4,67700.0,67479.9,67510.2,14.34648908,599
1717030800,67510.2,67724.6,67410.4,67700.0,16.6752461,727
1717034400,67700.0,68058.6,67699.9,67885.6,71.69930571,875
1717038000,67885.6,68058.6,67865.5,68051.1,12.11892869,476
1717041600,68051.1,68300.0,67951.9,68069.1,33.71686384,818
1717045200,68069.0,68069.1,67929.5,68065.4,7.84792084,484
1717048800,68065.5,68073.8,67740.9,67791.8,21.28098488,766
1717052400,67791.9,67948.1,67497.5,67561.4,64.8885112,1067
1717056000,67561.5,67715.1,67099.9,67652.2,129.11997874,1353
1717059600,67652.3,67675.0,67423.3,67675.0,13.44851548,464
1717063200,67675.0,67899.0,67521.6,67898.9,36.39039602,750
1717066800,67899.0,68033.5,67794.6,67794.7,65.38557098,583
1717070400,67794.7,68222.9,67763.0,68111.0,56.05250542,1054
1717074000,68111.0,68649.7,68024.5,68599.9,190.23273278,1507
1717077600,68600.0,68772.9,68232.4,68333.4,144.99027009,1356
1717081200,68333.5,68550.4,68120.8,68512.3,215.57712447,1485
1717084800,68512.4,68634.5,68371.7,68634.5,59.24010417,1080
1717088400,68634.6,69550.0,68634.6,69332.7,454.87759744,2986
1717092000,69346.1,69400.2,69067.8,69357.9,231.35433379,1625
1717095600,69358.0,69361.4,68460.2,68619.3,99.15249066,1636
1717099200,68619.3,68646.2,68088.0,68468.1,80.17704324,1405
1717102800,68468.1,68489.3,68300.0,68416.4,26.01570548,757
1717106400,68416.3,68416.4,68254.9,68296.1,36.03447031,733
1717110000,68296.2,68473.0,68275.6,68365.0,18.84597721,599
1717113600,68365.0,68425.6,68287.2,68425.6,19.5128068,611
1717117200,68425.6,68591.6,68317.3,68405.6,20.15102298,587
1717120800,68405.7,68649.2,68405.6,68516.9,20.90362006,620
1717124400,68515.9,68596.8,68480.7,68547.9,4.90467796,402
1717128000,68548.0,68628.0,68480.7,68510.2,7.36371814,407
1717131600,68510.2,68510.2,68301.0,68408.3,30.17699105,571
1717135200,68408.4,68430.0,68238.6,68248.2,30.77053391,403
1717138800,68248.2,68360.0,68090.0,68149.5,28.73123265,553
1717142400,68149.5,68280.0,68149.5,68160.0,8.41882128,357
1717146000,68160.1,68160.1,67869.9,67915.4,52.06324491,862
1717149600,67915.5,68227.1,67910.1,68227.1,23.7828729,524
1717153200,68233.0,68394.3,68233.0,68311.2,15.54380494,627
1717156800,68311.2,69000.0,68293.1,68602.4,101.00964788,1866
1717160400,68602.4,68765.2,68034.2,68059.0,109.0498812,1461
1717164000,68051.4,68051.4,67224.2,67439.7,167.08553485,2427
1717167600,67437.4,67460.2,67140.0,67170.9,82.51208718,1422
1717171200,67162.5,67256.8,66652.4,67155.0,151.83248074,2973
1717174800,67155.0,67376.0,67099.9,67286.6,100.21213308,1223
1717178400,67286.6,67374.7,67107.4,67333.4,50.49302079,869
1717182000,67338.6,67857.6,67294.4,67569.6,79.29116721,1303
1717185600,67569.7,67696.8,67526.0,67632.5,37.82294354,836
1717189200,67632.6,67632.6,67455.3,67487.4,39.23502061,714
1717192800,67487.4,67575.1,67471.3,67471.3,11.36565318,490
1717196400,67471.3,67506.0,67183.9,67498.1,22.59329151,825
1717200000,67498.1,67594.7,67438.7,67582.2,8.41657936,525
1717203600,67582.2,67594.7,67383.3,67444.2,12.68682098,563
1717207200,67444.2,67659.4,67444.2,67659.3,8.33898171,464
1717210800,67659.4,67685.0,67622.0,67664.8,6.53165554,395
1717214400,67664.8,67685.0,67644.3,67669.9,2.4734876,316
1717218000,67669.9,67712.1,67577.9,67629.7,27.1082601,558
1717221600,67629.7,67670.0,67602.6,67623.0,6.04903361,280
1717225200,67623.0,67660.5,67516.5,67618.1,20.04025493,384
1717228800,67618.1,67634.1,67618.0,67634.0,5.45968043,306
1717232400,67634.1,67634.1,67620.0,67621.9,2.09723278,228
1717236000,67621.9,67634.1,67620.0,67621.7,3.56412291,266
1717239600,67621.7,67634.1,67618.0,67618.0,2.9604562,236
1717243200,67618.1,67757.2,67618.0,67692.4,11.94820597,309
1717246800,67692.4,67757.2,67661.7,67676.8,7.23489352,340
1717250400,67676.9,67750.0,67628.3,67738.4,12.02543006,429
1717254000,67738.4,67753.8,67660.0,67660.1,12.88723363,592
1717257600,67660.1,67665.2,67556.8,67624.1,22.48927292,522
1717261200,67624.2,67764.1,67530.8,67764.1,11.31698811,642
1717264800,67764.1,67764.1,67664.4,67689.0,12.72773399,430
1717268400,67688.9,67728.0,67664.4,67705.2,5.93777577,383
1717272000,67705.2,67742.0,67656.5,67742.0,36.36998444,456
