Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2024-03-20 03:00:00,62825.5,63375.2,61645.2,61832.9,243.02699758,2058,0.0160739670951872,1,63146.77,65687.114,41.47850574828662,63450.285,65286.76100672306,61613.80899327693,2,20,3,2024,3.0
2024-03-20 04:00:00,61837.0,62259.5,61121.6,61624.5,324.07792645,3041,0.003381771860218,0,62838.37,65565.23,43.73516671810644,63359.275,65369.13819814803,61349.41180185197,2,20,3,2024,4.0
2024-03-20 05:00:00,61624.5,61753.2,60778.2,61533.0,173.64093776,2887,0.0014870069718686,0,62553.05,65437.62,35.14380464274947,63229.235,65360.95267783802,61097.517322161984,2,20,3,2024,5.0
2024-03-20 06:00:00,61523.0,61992.6,61523.0,61720.1,201.31965871,1995,-0.003031427363209,-1,62346.780000000006,65304.89,28.46806586332562,63154.675,65390.79142374311,60918.558576256895,2,20,3,2024,6.0
2024-03-20 07:00:00,61720.1,63111.0,61720.0,62951.8,201.66801223,2081,-0.0195657630123364,-1,62248.48,65190.73199999999,38.93385366754805,63150.3,65387.70889611811,60912.8911038819,2,20,3,2024,7.0
2024-03-20 08:00:00,62940.5,63244.0,62700.0,62700.0,122.45602631,1496,0.0040159489633173,1,62260.740000000005,65075.586,38.52639756875024,63107.18999999999,65344.40783227743,60869.97216772255,2,20,3,2024,8.0
2024-03-20 09:00:00,62700.1,63280.0,62667.0,63175.7,62.29730496,1108,-0.0075297938922718,-1,62387.47000000001,64975.254,43.20409606898643,63089.905000000006,65318.97516297857,60860.83483702144,2,20,3,2024,9.0
2024-03-20 10:00:00,63175.7,63224.6,62818.2,62984.3,60.155177,1110,0.0030388525394422,0,62366.26,64874.53199999999,45.2996786004403,63099.02999999999,65324.62575097194,60873.43424902804,2,20,3,2024,10.0
2024-03-20 11:00:00,62984.4,63940.1,62960.0,63335.0,292.33920955,2472,-0.0055372227046656,-1,62468.41,64784.48,46.55001840603716,63065.935,65254.694266199935,60877.17573380006,2,20,3,2024,11.0
2024-03-20 12:00:00,63345.3,64300.0,63200.0,64024.7,320.01554387,2879,-0.0107724050249355,-1,62588.2,64703.974,59.01733311734431,63019.275,65073.88852480792,60964.661475192086,2,20,3,2024,12.0
2024-03-20 13:00:00,64024.8,64030.7,62975.8,63579.7,360.50334227,2504,0.0069990893319722,1,62762.880000000005,64611.372,60.711950878722206,62954.825,64838.96667517023,61070.68332482976,2,20,3,2024,13.0
2024-03-20 14:00:00,63579.7,64301.8,63450.5,64250.9,113.64825651,1908,-0.01044654627406,-1,63025.52,64526.532,57.33891958854724,62931.94499999999,64735.82481333443,61128.06518666555,2,20,3,2024,14.0
2024-03-20 15:00:00,64251.0,64360.8,63400.2,63590.5,75.96565249,1821,0.0103851990470273,1,63231.27,64448.11,59.171478640581455,62892.16,64593.156393327605,61191.16360667239,2,20,3,2024,15.0
2024-03-20 16:00:00,63590.5,63739.7,62100.1,63082.9,263.24096087,3193,0.0080465546130568,1,63367.55,64370.694,51.84083035033999,62857.165,64509.10138245926,61205.22861754074,2,20,3,2024,16.0
2024-03-20 17:00:00,63082.9,64754.9,62869.1,64109.1,580.73703834,3838,-0.0160070879173158,-1,63483.280000000006,64304.224,66.28555892622059,62865.87999999999,64543.39511920644,61188.36488079354,2,20,3,2024,17.0
2024-03-20 18:00:00,64104.1,65455.1,63960.0,65410.5,446.02693869,4203,-0.0198958882748182,-1,63754.33,64270.132000000005,73.42415918034006,63007.535,65026.25361835995,60988.81638164004,2,20,3,2024,18.0
2024-03-20 19:00:00,65415.5,66000.0,65100.0,65766.6,400.61512215,4049,-0.0054146025490143,-1,64013.42,64237.992,75.36304816678651,63200.44500000001,65495.39940383713,60905.49059616288,2,20,3,2024,19.0
2024-03-20 20:00:00,65766.7,67818.5,65675.5,67091.0,745.07666401,6180,-0.0197403526553485,-1,64424.09,64239.79800000001,78.31767422732595,63395.175,66275.06465569063,60515.28534430937,2,20,3,2024,20.0
2024-03-20 21:00:00,67075.1,67909.6,66947.2,67668.7,430.16534687,3361,-0.0085371818876378,-1,64857.46,64254.172,76.71163059359179,63662.935,67067.40474943936,60258.46525056064,2,20,3,2024,21.0
2024-03-20 22:00:00,67668.8,68137.3,67350.9,67684.6,555.98823799,3466,-0.0002349131116976,-1,65223.45,64261.264,79.00249028324069,63905.825,67726.79826806507,60084.85173193491,2,20,3,2024,22.0
2024-03-20 23:00:00,67684.1,68009.7,67477.2,67866.0,126.59367269,1936,-0.0026729142722422,-1,65652.08,64266.336,78.2578833849454,64207.48,68283.47590909402,60131.48409090599,2,20,3,2024,23.0
2024-03-21 00:00:00,67866.1,68238.0,67448.9,67676.2,169.39730384,2106,0.0028045309872599,0,65994.61,64265.672,78.2729737872853,64510.065,68676.20310078889,60343.92689921111,3,21,3,2024,0.0
2024-03-21 01:00:00,67676.3,67952.0,67669.2,67772.4,33.89736366,1187,-0.0014194568880546,-1,66412.8,64269.12,77.58547805545192,64822.035,68983.96179885823,60660.10820114177,3,21,3,2024,1.0
2024-03-21 02:00:00,67772.4,67908.4,67513.8,67528.5,41.21106522,1228,0.0036118083475864,0,66857.36,64276.984,73.05981150950353,65112.455,69172.37050986764,61052.53949013235,3,21,3,2024,2.0
2024-03-21 03:00:00,67528.4,67716.1,66403.5,66653.0,154.12293578,2611,0.0131351927145064,1,67111.75,64292.74,69.14184635698895,65297.515,69279.41473294949,61315.61526705051,3,21,3,2024,3.0
2024-03-21 04:00:00,66653.0,66900.9,66500.0,66712.7,69.77414149,1090,-0.0008948820839209,-1,67241.97,64309.32199999999,66.59744882824087,65498.15,69330.54165095573,61665.75834904427,3,21,3,2024,4.0
2024-03-21 05:00:00,66714.3,67088.9,66100.0,67032.8,149.1724649,1680,-0.0047752741941259,-1,67368.59,64332.376,74.32411424695096,65691.00499999999,69418.05655061558,61963.95344938439,3,21,3,2024,5.0
2024-03-21 06:00:00,67032.9,67336.9,66930.0,66999.9,65.74526676,1077,0.0004910455090232,0,67359.48000000001,64365.336,79.66884808822631,65891.785,69432.89811626848,62350.67188373153,3,21,3,2024,6.0
2024-03-21 07:00:00,66997.9,67319.1,66960.5,67032.3,70.41832668,778,-0.0004833490720146,-1,67295.84,64402.27199999999,76.06555622926844,66076.65,69437.18452984987,62716.11547015012,3,21,3,2024,7.0
2024-03-21 08:00:00,67032.3,67650.2,67025.0,67312.9,62.66475992,1225,-0.0041685917558148,-1,67258.67,64450.654,70.73867352723141,66241.06,69499.08219138789,62983.037808612105,3,21,3,2024,8.0
2024-03-21 09:00:00,67312.9,67349.1,66653.4,66826.3,68.25653421,1147,0.0072815642942971,1,67154.7,64494.046,61.2325369400691,66403.39,69417.48021196964,63389.29978803035,3,21,3,2024,9.0
2024-03-21 10:00:00,66826.3,67028.1,66684.0,66957.2,91.03804364,929,-0.0019549801963044,-1,67082.8,64564.296,48.10137359518669,66538.705,69384.1927820482,63693.21721795181,3,21,3,2024,10.0
2024-03-21 11:00:00,66957.2,67198.5,66758.7,67057.8,83.44920879,937,-0.0015001983363606,-1,67011.34,64622.776,39.973740357787726,66712.07,69201.46822962895,64222.67177037105,3,21,3,2024,11.0
2024-03-21 12:00:00,67057.8,67443.9,67055.9,67250.0,67.65728506,1168,-0.0028579925650557,-1,66983.48999999999,64703.55,43.25741591162952,66920.425,68737.6814351372,65103.1685648628,3,21,3,2024,12.0
2024-03-21 13:00:00,67250.0,67692.8,66633.7,66709.3,161.13795289,1924,0.0081053166500022,1,66989.12,64776.95,33.85444292454147,67050.435,68306.11456233176,65794.75543766824,3,21,3,2024,13.0
2024-03-21 14:00:00,66709.3,67400.5,66530.0,66901.5,127.6693646,1455,-0.0028728802792163,-1,67008.0,64843.736,39.19375087180917,67124.985,68120.88330441223,66129.08669558777,3,21,3,2024,14.0
2024-03-21 15:00:00,66901.5,66976.2,66071.1,66540.4,184.3292369,2308,0.0054267783181345,1,66958.76,64904.11600000001,33.997506104847474,67163.675,67981.59344883313,66345.75655116688,3,21,3,2024,15.0
2024-03-21 16:00:00,66540.5,66764.5,66216.1,66764.4,199.93058357,1569,-0.0033550814505933,-1,66935.20999999999,64983.368,40.02350176263212,67147.345,67984.19508271592,66310.49491728409,3,21,3,2024,16.0
2024-03-21 17:00:00,66764.5,66973.1,65691.8,65700.2,131.77293204,2465,0.016197819793547,1,66802.0,65017.434,38.14394505002235,67048.92,68070.28944107039,66027.55055892961,3,21,3,2024,17.0
2024-03-21 18:00:00,65700.2,65800.0,64889.4,65122.3,254.53896542,2787,0.0088740723223841,1,66582.94,65020.722,32.47068159774274,66920.805,68213.26778899714,65628.34221100285,3,21,3,2024,18.0
2024-03-21 19:00:00,65130.3,65557.8,65000.0,65279.3,108.66723631,1409,-0.0024050502992526,-1,66428.24,65028.934,29.95221000160056,66791.47,68198.31638161706,65384.62361838295,3,21,3,2024,19.0
2024-03-21 20:00:00,65279.3,65889.6,64564.4,65463.7,169.14588963,2496,-0.0028168282574921,-1,66278.89,65044.038,33.02466407355016,66680.845,68141.68453580263,65220.00546419737,3,21,3,2024,20.0
2024-03-21 21:00:00,65471.3,65705.0,65142.3,65651.0,101.4471872,1307,-0.0028529649205648,-1,66138.21,65069.334,35.241575314656785,66574.775,68009.73835676529,65139.8116432347,3,21,3,2024,21.0
2024-03-21 22:00:00,65651.0,65854.3,65371.2,65400.0,62.27430723,1084,0.0038379204892966,0,65953.21,65101.678,29.43162512634133,66468.35,67921.10046069478,65015.59953930523,3,21,3,2024,22.0
2024-03-21 23:00:00,65400.1,65607.0,65315.0,65499.9,84.56596624,824,-0.0015251931682338,-1,65832.26999999999,65132.98,34.444340197964,66410.695,67922.89913057323,64898.49086942678,3,21,3,2024,23.0
2024-03-22 00:00:00,65500.0,65936.5,65398.7,65789.8,78.21097677,1135,-0.0044064581439676,-1,65721.1,65197.228,36.80128437047762,66364.55,67894.17552623931,64834.9244737607,4,22,3,2024,0.0
2024-03-22 01:00:00,65789.8,65924.5,65250.1,65262.9,52.68870479,1018,0.0080734996452809,1,65593.35,65264.31800000001,31.4909150906428,66276.05500000001,67847.12771763661,64704.9822823634,4,22,3,2024,1.0
2024-03-22 02:00:00,65250.0,65699.5,65170.8,65635.6,90.78563311,958,-0.0056783209112128,-1,65480.47,65313.10199999999,33.94973355603281,66207.84,67764.99295858116,64650.68704141883,4,22,3,2024,2.0
2024-03-22 03:00:00,65645.8,66113.4,65582.3,65968.0,56.49434437,1269,-0.0050388066941546,-1,65507.25,65386.192,42.31160156817188,66154.625,67665.19112304872,64644.05887695128,4,22,3,2024,3.0
2024-03-22 04:00:00,65968.0,66261.3,65777.8,66163.5,41.9949813,1029,-0.0029548013632894,-1,65611.37,65452.926,42.35106338874839,66097.155,67506.22481855986,64688.08518144014,4,22,3,2024,4.0
2024-03-22 05:00:00,66151.1,66397.3,65966.1,66397.3,38.45655966,870,-0.0035212275197937,-1,65723.17000000001,65544.214,48.47665481487799,66075.70499999999,67450.68839660694,64700.72160339303,4,22,3,2024,5.0
2024-03-22 06:00:00,66397.3,66614.8,66316.7,66394.0,147.68518206,1075,4.970328644149369e-05,0,65816.2,65639.604,45.86256199454901,66047.545,67368.52314074014,64726.566859259845,4,22,3,2024,6.0
2024-03-22 07:00:00,66401.4,66415.1,66145.0,66188.3,41.90708986,930,0.0031078000190365,0,65869.93,65732.71,56.74599883904147,66004.06999999999,67239.5171359317,64768.62286406828,4,22,3,2024,7.0
2024-03-22 08:00:00,66188.4,66345.7,65850.0,65850.9,32.91076776,924,0.0051236961074185,1,65915.01999999999,65815.326,60.78704252043096,65934.11499999999,67022.16600165772,64846.063998342266,4,22,3,2024,8.0
2024-03-22 09:00:00,65865.4,66050.3,65369.9,65486.4,99.36419547,1150,0.0055660411932858,1,65913.67000000001,65866.01800000001,52.88866571819118,65872.97,66914.02956975934,64831.910430240656,4,22,3,2024,9.0
2024-03-22 10:00:00,65505.5,65583.7,64597.4,64678.5,102.38635602,1844,0.012491013242422,1,65802.54000000001,65905.588,40.67059550401604,65761.82,66815.12278067983,64708.51721932019,4,22,3,2024,10.0
2024-03-22 11:00:00,64671.1,64958.2,64126.2,64238.0,201.95461922,1896,0.0068573118714778,1,65700.05,65926.834,34.16416371542567,65646.7,66836.18554470046,64457.21445529954,4,22,3,2024,11.0
2024-03-22 12:00:00,64238.0,64628.3,63935.5,64275.8,193.7475784,1794,-0.0005880906966541,-1,65564.06999999999,65952.664,36.76851372345942,65522.27,66739.78406450286,64304.75593549715,4,22,3,2024,12.0
2024-03-22 13:00:00,64264.4,64442.6,62869.1,63057.8,215.30776057,3176,0.0193156120257922,1,65273.05,65947.12,27.24596090416121,65390.15,67027.47495376148,63752.825046238526,4,22,3,2024,13.0
2024-03-22 14:00:00,63058.1,63462.4,62600.0,62722.4,195.86651748,2596,0.0053473719117891,1,64928.94,65921.07400000001,21.66007612993833,65270.155000000006,67295.83888501264,63244.47111498738,4,22,3,2024,14.0
2024-03-22 15:00:00,62726.8,64324.9,62666.0,63868.0,268.47039402,2566,-0.0179369950522952,-1,64676.01,65926.84,38.43462399469365,65199.59,67320.04148310698,63079.13851689302,4,22,3,2024,15.0
2024-03-22 16:00:00,63868.0,63868.0,62800.1,63320.0,237.51060296,2228,0.0086544535691723,1,64368.61,65908.22200000001,31.343259531406066,65092.405000000006,67367.71068585974,62817.099314140265,4,22,3,2024,16.0
2024-03-22 17:00:00,63273.6,63751.0,63271.0,63575.5,69.63156346,1503,-0.0040188437369741,-1,64107.33,65907.922,30.481815660232694,64988.630000000005,67344.55928238088,62632.70071761913,4,22,3,2024,17.0
2024-03-22 18:00:00,63577.0,63957.2,63489.9,63755.1,70.82595945,1486,-0.0028170295395976,-1,63897.75,65921.366,30.300997873384603,64906.385,67316.0803031017,62496.68969689829,4,22,3,2024,18.0
2024-03-22 19:00:00,63756.4,64158.8,63490.7,63879.2,149.92301474,1650,-0.0019427294017457,-1,63737.02999999999,65916.768,29.02736828077886,64825.35,67259.88291532292,62390.81708467709,4,22,3,2024,19.0
2024-03-22 20:00:00,63875.3,63984.3,63365.2,63484.3,63.605476,1481,0.0062204356037633,1,63617.61,65878.24399999999,27.249839716023715,64710.075,67170.51996350204,62249.63003649795,4,22,3,2024,20.0
2024-03-22 21:00:00,63484.3,63500.0,62204.1,62949.9,219.51312753,2876,0.0084892906898979,1,63488.8,65821.91,25.917663156642263,64594.425,67160.62644581991,62028.22355418009,4,22,3,2024,21.0
2024-03-22 22:00:00,62950.0,63200.0,62614.6,63021.6,89.9038317,1646,-0.0011377051677519,-1,63363.380000000005,65740.522,28.094272131807543,64463.725,67072.5636259633,61854.8863740367,4,22,3,2024,22.0
2024-03-22 23:00:00,63022.4,63830.9,63018.3,63810.1,90.58162702,1370,-0.012356977970572,-1,63438.61,65663.35,37.82095060957,64355.83,66879.83020360381,61831.82979639619,4,22,3,2024,23.0
2024-03-23 00:00:00,63810.0,63810.1,63568.3,63606.0,25.74897208,952,0.0032088167782913,0,63526.97,65581.77799999999,41.45840302002197,64227.955,66622.14862403533,61833.76137596468,5,23,3,2024,0.0
2024-03-23 01:00:00,63606.0,64363.0,63606.0,64100.2,101.91441009,1351,-0.0077098043375839,-1,63550.19,65506.462,48.911841814333975,64113.1,66278.58061810114,61947.61938189885,5,23,3,2024,1.0
2024-03-23 02:00:00,64100.2,64346.2,63766.3,63855.1,42.57287974,993,0.0038383778272996,0,63603.7,65430.04,46.78319646434521,63986.155000000006,65867.69767554538,62104.61232445463,5,23,3,2024,2.0
2024-03-23 03:00:00,63855.2,63855.2,63050.4,63551.7,80.6585498,1105,0.0047740658393087,1,63601.31999999999,65345.626,54.39061249888875,63854.325,65430.9762852458,62277.67371475419,5,23,3,2024,3.0
2024-03-23 04:00:00,63551.7,64039.6,63550.7,63876.0,74.22269814,932,-0.0050770242344543,-1,63613.41,65272.576,60.27541240602844,63755.58,65022.722299326015,62488.43770067399,5,23,3,2024,4.0
2024-03-23 05:00:00,63876.0,64103.1,63746.2,64080.8,317.77195707,1289,-0.0031959650940688,-1,63633.57000000001,65221.132000000005,52.27710482386684,63685.3,64673.44874652946,62697.15125347055,5,23,3,2024,5.0
2024-03-23 06:00:00,64080.7,64275.2,64039.9,64163.0,31.25135805,597,-0.0012811121674485,-1,63701.44,65170.138000000006,60.01949225064185,63659.525,64561.749651394326,62757.30034860568,5,23,3,2024,6.0
2024-03-23 07:00:00,64163.0,64825.7,64162.9,64579.7,89.10256156,1237,-0.0064524920369712,-1,63864.42,65121.076,61.49496336996337,63676.61,64636.082995480974,62717.13700451903,5,23,3,2024,7.0
2024-03-23 08:00:00,64579.8,64789.2,64287.0,64481.2,26.37184295,793,0.0015275770302041,0,64010.380000000005,65070.702000000005,58.46882362546363,63686.87999999999,64677.25706716303,62696.50293283695,5,23,3,2024,8.0
2024-03-23 09:00:00,64481.3,64541.3,64224.0,64505.4,36.93992645,573,-0.0003751623895054,-1,64079.91,65020.164,57.47790780988782,63759.26000000001,64767.48700535156,62751.03299464846,5,23,3,2024,9.0
2024-03-23 10:00:00,64505.4,64674.9,64226.5,64348.3,30.5927723,507,0.0024414009383308,0,64154.14,64960.872,60.938924339106656,63840.55499999999,64754.56179135096,62926.54820864902,5,23,3,2024,10.0
2024-03-23 11:00:00,64342.4,64620.6,64266.0,64620.5,9.87954071,385,-0.0042122855750109,-1,64206.17,64916.756,72.65527529156498,63878.17999999999,64856.62539766638,62899.73460233361,5,23,3,2024,11.0
2024-03-23 12:00:00,64620.6,64884.8,64599.9,64769.5,29.40462648,776,-0.0023004654968773,-1,64297.61,64873.00199999999,73.21679993624318,63950.65499999999,64968.93756336141,62932.37243663857,5,23,3,2024,12.0
2024-03-23 13:00:00,64769.6,64769.6,64342.0,64613.0,30.64881449,697,0.0024221131970345,0,64403.740000000005,64824.106,62.81646074769343,64002.52999999999,65045.74480474816,62959.315195251824,5,23,3,2024,13.0
2024-03-23 14:00:00,64613.1,65371.6,64407.5,65274.2,225.60616256,1614,-0.010129576463595,-1,64543.56,64784.59,73.23786705298936,64078.48500000001,65258.13268206144,62898.83731793858,5,23,3,2024,14.0
2024-03-23 15:00:00,65274.3,65349.1,64799.0,65099.4,55.864755,1175,0.0026851245940822,0,64645.42,64752.392,65.2782874617738,64139.495,65399.240975188346,62879.749024811645,5,23,3,2024,15.0
2024-03-23 16:00:00,65100.1,65770.5,64926.3,65677.2,117.65536103,1939,-0.0087975735871809,-1,64796.83999999999,64727.906,75.28797846059905,64249.14,65643.32908994771,62854.950910052285,5,23,3,2024,16.0
2024-03-23 17:00:00,65677.3,65970.0,65486.1,65681.6,75.35991551,1672,-6.698984190411927e-05,-1,64907.030000000006,64710.73,82.23506977025775,64385.725,65779.2198958426,62992.2301041574,5,23,3,2024,17.0
2024-03-23 18:00:00,65681.7,65681.7,65333.7,65393.0,118.90144997,1281,0.0044133164100133,1,64998.21,64683.302,73.20991432068544,64504.295000000006,65809.8517176706,63198.73828232941,5,23,3,2024,18.0
2024-03-23 19:00:00,65393.0,65495.0,64807.0,64908.0,103.97048981,1367,0.0074721143772724,1,65038.47000000001,64667.458000000006,61.656614621498186,64559.19,65833.80646970535,63284.573530294656,5,23,3,2024,19.0
2024-03-23 20:00:00,64908.1,65087.5,64687.3,65030.0,98.92347652,1149,-0.0018760572043672,-1,65106.64,64665.612,62.0819397993311,64630.39,65838.15226468697,63422.62773531302,5,23,3,2024,20.0
2024-03-23 21:00:00,65030.0,65205.0,64813.0,64958.6,26.6786221,925,0.0010991616198625,0,65140.45,64659.198,55.84235359422704,64673.31,65862.60911761489,63484.0108823851,5,23,3,2024,21.0
2024-03-23 22:00:00,64958.7,65045.0,64757.9,64776.2,25.97191088,795,0.0028158490309713,0,65141.12,64645.448,54.43395659231646,64719.365000000005,65844.88255070675,63593.84744929326,5,23,3,2024,22.0
2024-03-23 23:00:00,64776.3,64776.3,63969.4,64034.5,159.22934132,1704,0.0115828186368285,1,65083.27,64613.118,44.17793823100317,64743.505000000005,65780.828993391,63706.18100660902,5,23,3,2024,23.0
2024-03-24 00:00:00,64034.4,64599.9,64000.0,64582.5,54.45084696,965,-0.0084852707776874,-1,65014.1,64596.768,52.64036076662906,64778.83,65736.85380390233,63820.806196097685,6,24,3,2024,0.0
2024-03-24 01:00:00,64578.3,64686.1,64413.9,64501.5,31.48251283,867,0.0012557847491918,0,64954.31,64576.8,48.59795466327349,64799.865000000005,65710.66710635938,63889.06289364063,6,24,3,2024,1.0
2024-03-24 02:00:00,64501.6,64552.4,64226.3,64307.3,11.8288019,569,0.0030198748820118,0,64817.31999999999,64547.15,44.61179762182331,64807.08,65698.72477137313,63915.43522862685,6,24,3,2024,2.0
2024-03-24 03:00:00,64284.0,64288.8,63958.9,64006.7,54.98327318,962,0.0046963833473683,1,64649.83,64522.026,43.16167016309127,64778.43000000001,65735.27618155652,63821.58381844351,6,24,3,2024,3.0
2024-03-24 04:00:00,64006.7,64216.1,63825.0,64216.1,49.82014471,910,-0.0032608644872548,-1,64532.13999999999,64493.636000000006,36.71162685554975,64765.175,65746.39227595522,63783.95772404478,6,24,3,2024,4.0
2024-03-24 05:00:00,64216.1,64373.3,64138.2,64329.3,16.71586746,584,-0.0017596958151262,-1,64474.27,64460.862,40.176544123274816,64756.37,65750.47825228673,63762.26174771326,6,24,3,2024,5.0
2024-03-24 06:00:00,64329.3,64383.5,64117.9,64259.4,4.98783641,572,0.0010877785973726,0,64397.21,64422.78,29.222111495398536,64751.925,65754.47503051502,63749.37496948499,6,24,3,2024,6.0
2024-03-24 07:00:00,64259.4,64549.7,64085.8,64549.7,35.79471393,701,-0.0044973098248325,-1,64356.31999999999,64385.828,34.69453984909532,64748.38500000001,65753.38596522677,63743.38403477325,6,24,3,2024,7.0
